prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
f432c31dfd0d,388eabc8a436,DataDog__datadogpy-545,30,1,0.72,True,8.02,True,loop_guard,2241,129,0,anthropic/claude-4.8-opus-20260528,stop,0.0142857,json_object,,0.6166717776296688
086782304636,9ae638d0a634,epogrebnyak__weo-reader-12,4,1,0.72,True,2.95,True,loop_guard,757,107,0,anthropic/claude-4.8-opus-20260528,stop,0.0063954,json_object,,0.7347361165011402
870fb2d96b4c,b0effe46a093,reframe-hpc__reframe-2544,30,1,0.15,True,2.53,False,none,2017,106,0,anthropic/claude-4.8-opus-20260528,stop,0.01260765,json_object,,0.8762077706455068
6d876c34a47d,eceab5bd4539,hgrecco__pint-pandas-204,11,0,0.62,True,4.38,True,evidence_gate,1916,126,0,anthropic/claude-4.8-opus-20260528,stop,0.0126027,json_object,,0.16894631926871434
88cff17db96a,7efcf0ee3f70,zamzterz__Flask-pyoidc-96,10,0,0.75,True,3.13,True,evidence_gate,1653,102,0,anthropic/claude-4.8-opus-20260528,stop,0.01070685,json_object,,0.17696534187390223
1eef866a7b18,e2af09fadaaa,mathandy__svgpathtools-170,20,0,0.45,True,2.77,False,none,2090,108,0,anthropic/claude-4.8-opus-20260528,stop,0.0130185,json_object,,0.32833994020664764
95dc9209e13e,c4aa7aa10347,abs-tudelft__vhdeps-22,5,1,0.25,True,2.46,False,none,1240,105,0,anthropic/claude-4.8-opus-20260528,stop,0.00873675,json_object,,0.5460849642631761
54d3f18492ba,67291aa442d8,hgrecco__pint-pandas-204,12,0,0.55,True,2.63,True,evidence_gate,2103,134,0,anthropic/claude-4.8-opus-20260528,stop,0.01372635,json_object,,0.1676353723886705
25651313a014,79aff1c2fdd4,alerta__python-alerta-client-205,15,0,0.6,True,2.76,True,evidence_gate,2143,110,0,anthropic/claude-4.8-opus-20260528,stop,0.01333035,json_object,,0.6491019337468495
a246567b37b8,8de29ef7473c,PMEAL__porespy-378,7,1,0.55,True,2.52,True,evidence_gate,1256,101,0,anthropic/claude-4.8-opus-20260528,stop,0.00871695,json_object,,0.4626419450525198
05d68bf54827,c80cad9f83e3,drdoctr__doctr-217,15,1,0.75,True,2.71,True,loop_guard,2363,118,0,anthropic/claude-4.8-opus-20260528,stop,0.01461735,json_object,,0.8920971648452487
b94f815bda29,1f05275e096e,drvinceknight__nbchkr-14,10,0,0.2,True,2.5,False,none,2464,97,0,anthropic/claude-4.8-opus-20260528,stop,0.01459755,json_object,,0.5592995850802764
43df779214d1,7ba42edb6d82,pydantic__pydantic-3975,4,0,0.15,True,2.59,False,none,909,115,0,anthropic/claude-4.8-opus-20260528,stop,0.0073458,json_object,,0.6328407118802472
322d102a2d18,0d871827d56c,airspeed-velocity__asv-734,15,1,0.9,True,2.65,True,loop_guard,1405,129,0,anthropic/claude-4.8-opus-20260528,stop,0.0101475,json_object,,0.9011919668598846
112327835cfc,4670678fc016,zamzterz__Flask-pyoidc-96,4,0,0.75,True,2.69,True,evidence_gate,767,106,0,anthropic/claude-4.8-opus-20260528,stop,0.00642015,json_object,,0.16714935730004293
c8479a3c27f8,5104dab65f45,pydantic__pydantic-3975,10,0,0.3,True,2.4,False,none,1774,99,0,anthropic/claude-4.8-opus-20260528,stop,0.01123155,json_object,,0.46122944077538697
f26953c7c00e,dd7cdc8723eb,reframe-hpc__reframe-2544,4,1,0.3,True,2.39,False,none,1153,99,0,anthropic/claude-4.8-opus-20260528,stop,0.0081576,json_object,,0.7540144588722085
d607c37cfcc1,d95ddfa2d49b,zamzterz__Flask-pyoidc-96,5,0,0.4,True,2.7,True,evidence_gate,992,104,0,anthropic/claude-4.8-opus-20260528,stop,0.0074844,json_object,,0.33618351027551024
5df38968fe8c,13b026830dcd,pylint-dev__astroid-1092,15,1,0.35,True,2.31,False,none,2039,104,0,anthropic/claude-4.8-opus-20260528,stop,0.01266705,json_object,,0.7656619883620226
f484d3e92c96,696171304044,matthewwithanm__python-markdownify-118,4,1,0.15,True,2.42,False,none,755,97,0,anthropic/claude-4.8-opus-20260528,stop,0.006138,json_object,,0.3028880873186333
03b7ec5f13b7,679cf0bcdaed,mathandy__svgpathtools-170,5,0,0.15,True,3.57,False,none,1027,106,0,anthropic/claude-4.8-opus-20260528,stop,0.00770715,json_object,,0.2854111786447883
15ae1dc1012a,762c14b1cfe3,pydicom__pydicom-793,5,1,0.1,True,2.62,False,none,1125,118,0,anthropic/claude-4.8-opus-20260528,stop,0.00848925,json_object,,0.5601565011055035
33e1d46e7724,28d492ec3de9,planetlabs__planet-client-python-581,5,0,0.4,True,2.76,False,none,1031,130,0,anthropic/claude-4.8-opus-20260528,stop,0.00832095,json_object,,0.30852517375810934
9361ea2016ae,aa778f2c2100,rigetti__pyquil-1756,25,1,0.92,True,6.82,True,loop_guard,1715,133,0,anthropic/claude-4.8-opus-20260528,stop,0.011781,json_object,,0.9430620249475383
